p1,p2,label_x,label_y,cat
http://purl.obolibrary.org/obo/MP_0006198,http://purl.obolibrary.org/obo/HP_0000490,enophthalmos (MPO),Deeply set eye (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006199,http://purl.obolibrary.org/obo/HP_0025586,hypertropia (MPO),Hypertropia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006204,http://purl.obolibrary.org/obo/HP_0032479,embryonic lethality before implantation (MPO),Preimplantation lethality (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006213,http://purl.obolibrary.org/obo/HP_0000586,shallow orbits (MPO),Shallow orbits (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006220,http://purl.obolibrary.org/obo/HP_0007807,optic nerve compression (MPO),Optic nerve compression (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006221,http://purl.obolibrary.org/obo/HP_0000609,optic nerve hypoplasia (MPO),Optic nerve hypoplasia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006222,http://purl.obolibrary.org/obo/HP_0001138,optic neuropathy (MPO),Optic neuropathy (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006223,http://purl.obolibrary.org/obo/HP_0000538,optic nerve swelling (MPO),Pseudopapilledema (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006223,http://purl.obolibrary.org/obo/HP_0001085,optic nerve swelling (MPO),Papilledema (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006224,http://purl.obolibrary.org/obo/HP_0000657,oculomotor apraxia (MPO),Oculomotor apraxia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006226,http://purl.obolibrary.org/obo/HP_0007676,iris hypoplasia (MPO),Hypoplasia of the iris (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006228,http://purl.obolibrary.org/obo/HP_0001089,iris atrophy (MPO),Iris atrophy (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006230,http://purl.obolibrary.org/obo/HP_0007990,iris stroma hypoplasia (MPO),Hypoplastic iris stroma (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006235,http://purl.obolibrary.org/obo/HP_0011500,polycoria (MPO),Polycoria (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006240,http://purl.obolibrary.org/obo/HP_0009916,anisocoria (MPO),Anisocoria (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006241,http://purl.obolibrary.org/obo/HP_0009918,abnormal placement of pupils (MPO),Ectopia pupillae (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006242,http://purl.obolibrary.org/obo/HP_0000555,white pupil (MPO),Leukocoria (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006244,http://purl.obolibrary.org/obo/HP_0000643,eyelid muscle spasm (MPO),Blepharospasm (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006244,http://purl.obolibrary.org/obo/HP_0031786,eyelid muscle spasm (MPO),Cogan lid twitch (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006245,http://purl.obolibrary.org/obo/HP_0012019,dislocated lens (MPO),Lens luxation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006249,http://purl.obolibrary.org/obo/HP_0000667,phthisis bulbi (MPO),Phthisis bulbi (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006250,http://purl.obolibrary.org/obo/HP_0008048,abnormal line of Schwalbe morphology (MPO),Abnormal line of Schwalbe morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006251,http://purl.obolibrary.org/obo/HP_0000658,eyelid apraxia (MPO),Eyelid apraxia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006253,http://purl.obolibrary.org/obo/HP_0030084,clinodactyly (MPO),Clinodactyly (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006261,http://purl.obolibrary.org/obo/HP_0001734,annular pancreas (MPO),Annular pancreas (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006263,http://purl.obolibrary.org/obo/HP_0500104,decreased systemic arterial diastolic blood pressure (MPO),Decreased diastolic blood pressure (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006264,http://purl.obolibrary.org/obo/HP_0500105,decreased systemic arterial systolic blood pressure (MPO),Decreased systolic blood pressure (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006274,http://purl.obolibrary.org/obo/HP_0012603,abnormal urine sodium level (MPO),Abnormal urine sodium concentration (HPO),logical
http://purl.obolibrary.org/obo/MP_0006276,http://purl.obolibrary.org/obo/HP_0012332,abnormal autonomic nervous system physiology (MPO),Abnormal autonomic nervous system physiology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006278,http://purl.obolibrary.org/obo/HP_0004942,aortic aneurysm (MPO),Aortic aneurysm (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006281,http://purl.obolibrary.org/obo/WBPhenotype_0000805,abnormal tail development (MPO),tail development variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0006284,http://purl.obolibrary.org/obo/XPO_0103296,absent hypaxial muscle (MPO),absent hypaxial muscle (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006285,http://purl.obolibrary.org/obo/HP_0011372,absent inner ear (MPO),Aplasia of the inner ear (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006285,http://purl.obolibrary.org/obo/XPO_0103297,absent inner ear (MPO),absent inner ear (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006290,http://purl.obolibrary.org/obo/HP_0012806,proboscis (MPO),Proboscis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006291,http://purl.obolibrary.org/obo/HP_0007268,aprosencephaly (MPO),Aprosencephaly (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006294,http://purl.obolibrary.org/obo/XPO_0124789,absent optic vesicle (MPO),absent optic vesicle (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006295,http://purl.obolibrary.org/obo/XPO_0124879,absent sclerotome (MPO),absent sclerotome (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006296,http://purl.obolibrary.org/obo/HP_0001166,arachnodactyly (MPO),Arachnodactyly (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006301,http://purl.obolibrary.org/obo/XPO_0101655,abnormal mesenchyme morphology (MPO),abnormal mesenchyme morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006302,http://purl.obolibrary.org/obo/ZP_0022632,abnormal ectomesenchyme morphology (MPO),"ectomesenchyme morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0006303,http://purl.obolibrary.org/obo/HP_0020119,abnormal retina nerve fiber layer morphology (MPO),Abnormal retinal nerve fiber layer morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006306,http://purl.obolibrary.org/obo/XPO_0102966,abnormal nasal pit morphology (MPO),abnormal olfactory pit morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006315,http://purl.obolibrary.org/obo/HP_0020129,abnormal urine protein level (MPO),Abnormal urine protein level (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006322,http://purl.obolibrary.org/obo/XPO_0102010,abnormal perichondrium morphology (MPO),abnormal perichondrium morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006325,http://purl.obolibrary.org/obo/HP_0000365,impaired hearing (MPO),Hearing impairment (HPO),logical
http://purl.obolibrary.org/obo/MP_0006326,http://purl.obolibrary.org/obo/HP_0000405,conductive hearing impairment (MPO),Conductive hearing impairment (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006327,http://purl.obolibrary.org/obo/HP_0000410,mixed hearing impairment (MPO),Mixed hearing impairment (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006329,http://purl.obolibrary.org/obo/HP_0000407,sensorineural hearing impairment (MPO),Sensorineural hearing impairment (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006337,http://purl.obolibrary.org/obo/XPO_0102103,abnormal first pharyngeal arch morphology (MPO),abnormal mandibular arch morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006338,http://purl.obolibrary.org/obo/XPO_0102525,abnormal second pharyngeal arch morphology (MPO),abnormal hyoid arch morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006349,http://purl.obolibrary.org/obo/HP_0011967,decreased circulating copper level (MPO),Decreased circulating copper concentration (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006350,http://purl.obolibrary.org/obo/HP_0032254,increased circulating copper level (MPO),Increased circulating copper concentration (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006362,http://purl.obolibrary.org/obo/HP_0012863,abnormal male germ cell morphology (MPO),Abnormal male germ cell morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0006378,http://purl.obolibrary.org/obo/PLANP_0000132,abnormal spermatogonia morphology (MPO),abnormal spermatogonium (PLANP),lexical
http://purl.obolibrary.org/obo/MP_0006379,http://purl.obolibrary.org/obo/XPO_0102534,abnormal spermatocyte morphology (MPO),abnormal spermatocyte morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006380,http://purl.obolibrary.org/obo/XPO_0102061,abnormal spermatid morphology (MPO),abnormal spermatid morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0006387,http://purl.obolibrary.org/obo/HP_0011839,abnormal T cell number (MPO),Abnormal T cell count (HPO),logical
http://purl.obolibrary.org/obo/MP_0006415,http://purl.obolibrary.org/obo/HP_0010469,absent testes (MPO),Absent testis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006415,http://purl.obolibrary.org/obo/HP_0030869,absent testes (MPO),Anorchism (HPO),lexical
http://purl.obolibrary.org/obo/MP_0006431,http://purl.obolibrary.org/obo/XPO_0103012,abnormal fibrocartilage morphology (MPO),abnormal fibrocartilage morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008000,http://purl.obolibrary.org/obo/HP_0100615,increased ovary tumor incidence (MPO),Ovarian neoplasm (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008003,http://purl.obolibrary.org/obo/HP_0032448,achlorhydria (MPO),Achlorhydria (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008011,http://purl.obolibrary.org/obo/HP_0200008,intestine polyps (MPO),Intestinal polyposis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008012,http://purl.obolibrary.org/obo/HP_0004783,duodenum polyps (MPO),Duodenal polyposis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008033,http://purl.obolibrary.org/obo/PHIPO_0000976,impaired lipolysis (MPO),decreased lipid droplet degradation (PHIPO),lexical
http://purl.obolibrary.org/obo/MP_0008037,http://purl.obolibrary.org/obo/HP_0002843,abnormal T cell morphology (MPO),Abnormal T cell morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0008043,http://purl.obolibrary.org/obo/HP_0040089,abnormal NK cell number (MPO),Abnormal natural killer cell count (HPO),logical
http://purl.obolibrary.org/obo/MP_0008045,http://purl.obolibrary.org/obo/HP_0040218,decreased NK cell number (MPO),Reduced natural killer cell count (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008046,http://purl.obolibrary.org/obo/HP_0040219,absent NK cells (MPO),Absent natural killer cells (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008057,http://purl.obolibrary.org/obo/FYPO_0000217,abnormal DNA replication (MPO),abnormal DNA replication (FYPO),lexical
http://purl.obolibrary.org/obo/MP_0008058,http://purl.obolibrary.org/obo/FYPO_0006567,abnormal DNA repair (MPO),abnormal DNA repair (FYPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008068,http://purl.obolibrary.org/obo/XPO_0125286,absent retina ganglion cell (MPO),absent retinal ganglion cell (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008071,http://purl.obolibrary.org/obo/HP_0005365,absent B cells (MPO),Severe B lymphocytopenia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008101,http://purl.obolibrary.org/obo/HP_0002732,lymph node hypoplasia (MPO),Lymph node hypoplasia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008102,http://purl.obolibrary.org/obo/HP_0002716,lymph node hyperplasia (MPO),Lymphadenopathy (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008108,http://purl.obolibrary.org/obo/HP_0011472,abnormal small intestinal villus morphology (MPO),Abnormality of small intestinal villus morphology (HPO),logical
http://purl.obolibrary.org/obo/MP_0008117,http://purl.obolibrary.org/obo/HP_0031871,abnormal Langerhans cell morphology (MPO),Abnormal Langerhans cell morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008140,http://purl.obolibrary.org/obo/HP_0031266,podocyte foot process effacement (MPO),Podocyte foot process effacement (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008143,http://purl.obolibrary.org/obo/WBPhenotype_0002647,abnormal dendrite morphology (MPO),dendrite morphology variant (WBP),logical
http://purl.obolibrary.org/obo/MP_0008144,http://purl.obolibrary.org/obo/HP_0000662,nyctalopia (MPO),Nyctalopia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008145,http://purl.obolibrary.org/obo/HP_0012047,hemeralopia (MPO),Hemeralopia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008150,http://purl.obolibrary.org/obo/HP_0003100,decreased diameter of long bones (MPO),Slender long bone (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008153,http://purl.obolibrary.org/obo/HP_0031107,decreased diameter of fibula (MPO),Decreased fibular diameter (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008159,http://purl.obolibrary.org/obo/HP_0012107,increased diameter of fibula (MPO),Increased fibular diameter (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008223,http://purl.obolibrary.org/obo/HP_0033646,absent hippocampal commissure (MPO),Absent hippocampal commissure (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008227,http://purl.obolibrary.org/obo/XPO_0125594,absent anterior commissure (MPO),absent anterior commissure (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008228,http://purl.obolibrary.org/obo/XPO_0130903,increased anterior commissure size (MPO),increased size of the anterior commissure (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008231,http://purl.obolibrary.org/obo/ZP_0016480,abnormal habenular commissure morphology (MPO),"habenular commissure morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0008245,http://purl.obolibrary.org/obo/HP_0032984,abnormal alveolar macrophage morphology (MPO),Abnormal alveolar macrophage morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008250,http://purl.obolibrary.org/obo/HP_0010974,abnormal myeloid leukocyte morphology (MPO),Abnormal myeloid leukocyte morphology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008254,http://purl.obolibrary.org/obo/HP_0005513,increased megakaryocyte cell number (MPO),Increased megakaryocyte count (HPO),logical
http://purl.obolibrary.org/obo/MP_0008255,http://purl.obolibrary.org/obo/HP_0005548,decreased megakaryocyte cell number (MPO),Megakaryocytopenia (HPO),logical
http://purl.obolibrary.org/obo/MP_0008259,http://purl.obolibrary.org/obo/XPO_0102831,abnormal optic disk morphology (MPO),abnormal optic disc morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008260,http://purl.obolibrary.org/obo/WBPhenotype_0000736,abnormal autophagy (MPO),autophagy variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0008261,http://purl.obolibrary.org/obo/ZP_0008198,arrest of male meiosis (MPO),"male meiotic nuclear division arrested, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/MP_0008271,http://purl.obolibrary.org/obo/HP_0011849,abnormal bone ossification (MPO),Abnormal bone ossification (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008273,http://purl.obolibrary.org/obo/HP_0012790,abnormal intramembranous bone ossification (MPO),Abnormal intramembranous ossification (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008282,http://purl.obolibrary.org/obo/HP_0100961,enlarged hippocampus (MPO),Enlarged hippocampus (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008283,http://purl.obolibrary.org/obo/HP_0025517,small hippocampus (MPO),Hypoplastic hippocampus (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008288,http://purl.obolibrary.org/obo/XPO_0103193,abnormal adrenal cortex morphology (MPO),abnormal adrenal cortex morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008289,http://purl.obolibrary.org/obo/XPO_0102388,abnormal adrenal medulla morphology (MPO),abnormal adrenal medulla morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008290,http://purl.obolibrary.org/obo/XPO_0126275,absent adrenal cortex (MPO),absent adrenal cortex (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008300,http://purl.obolibrary.org/obo/XPO_0130553,enlarged adrenal medulla (MPO),increased size of the adrenal medulla (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008320,http://purl.obolibrary.org/obo/XPO_0125415,absent adenohypophysis (MPO),absent adenohypophysis (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008324,http://purl.obolibrary.org/obo/XPO_0102578,abnormal melanotroph morphology (MPO),abnormal melanotrope morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008365,http://purl.obolibrary.org/obo/HP_0010627,adenohypophysis hypoplasia (MPO),Anterior pituitary hypoplasia (HPO),logical
http://purl.obolibrary.org/obo/MP_0008366,http://purl.obolibrary.org/obo/XPO_0129694,enlarged adenohypophysis (MPO),increased size of the adenohypophysis (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008387,http://purl.obolibrary.org/obo/HP_0001931,hypochromic anemia (MPO),Hypochromic anemia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008388,http://purl.obolibrary.org/obo/HP_0004840,hypochromic microcytic anemia (MPO),Hypochromic microcytic anemia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008397,http://purl.obolibrary.org/obo/HP_0030334,"abnormal CD4-positive, CD25-positive, alpha-beta regulatory T cell morphology (MPO)","Abnormal CD4-positive, CD25-positive, alpha-beta regulatory T cell morphology (HPO)",lexical
http://purl.obolibrary.org/obo/MP_0008415,http://purl.obolibrary.org/obo/WBPhenotype_0001398,abnormal neurite morphology (MPO),neurite morphology variant (WBP),lexical-logical
http://purl.obolibrary.org/obo/MP_0008418,http://purl.obolibrary.org/obo/HP_0025082,abnormal cutaneous elastic fiber morphology (MPO),Abnormal cutaneous elastic fiber morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008438,http://purl.obolibrary.org/obo/HP_0031512,abnormal cutaneous collagen fibril morphology (MPO),Abnormal cutaneous collagen fibril morphology (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008461,http://purl.obolibrary.org/obo/HP_0011537,left atrial isomerism (MPO),Left atrial isomerism (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008469,http://purl.obolibrary.org/obo/FYPO_0000834,abnormal protein level (MPO),altered protein level (FYPO),lexical
http://purl.obolibrary.org/obo/MP_0008469,http://purl.obolibrary.org/obo/PHIPO_0001025,abnormal protein level (MPO),altered protein level (PHIPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008514,http://purl.obolibrary.org/obo/XPO_0125780,absent retina inner plexiform layer (MPO),absent retinal inner plexiform layer (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008523,http://purl.obolibrary.org/obo/HP_0002849,absent lymph node germinal center (MPO),Absence of lymph node germinal center (HPO),logical
http://purl.obolibrary.org/obo/MP_0008528,http://purl.obolibrary.org/obo/HP_0000113,polycystic kidney (MPO),Polycystic kidney dysplasia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008528,http://purl.obolibrary.org/obo/HP_0005562,polycystic kidney (MPO),Multiple renal cysts (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008529,http://purl.obolibrary.org/obo/XPO_0130169,enlarged optic nerve (MPO),increased size of the optic nerve (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008534,http://purl.obolibrary.org/obo/HP_0002198,enlarged fourth ventricle (MPO),Dilated fourth ventricle (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008535,http://purl.obolibrary.org/obo/HP_0006956,enlarged lateral ventricles (MPO),Dilation of lateral ventricles (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008536,http://purl.obolibrary.org/obo/XPO_0130887,enlarged third ventricle (MPO),increased size of the third ventricle (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008543,http://purl.obolibrary.org/obo/HP_0005110,atrial fibrillation (MPO),Atrial fibrillation (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008544,http://purl.obolibrary.org/obo/HP_0004409,impaired olfaction (MPO),Hyposmia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008544,http://purl.obolibrary.org/obo/HP_0010633,impaired olfaction (MPO),Partial anosmia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008545,http://purl.obolibrary.org/obo/HP_0032558,absent sperm flagellum (MPO),Absent sperm flagella (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008546,http://purl.obolibrary.org/obo/WBPhenotype_0001752,abnormal vesicle-mediated transport (MPO),vesicle trafficking variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0008720,http://purl.obolibrary.org/obo/HP_0040238,impaired neutrophil chemotaxis (MPO),Impaired neutrophil chemotaxis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008726,http://purl.obolibrary.org/obo/HP_0031295,enlarged heart left atrium (MPO),Left atrial enlargement (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008726,http://purl.obolibrary.org/obo/XPO_0103385,enlarged heart left atrium (MPO),increased size of the left atrium (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008727,http://purl.obolibrary.org/obo/HP_0030718,enlarged heart right atrium (MPO),Right atrial enlargement (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008727,http://purl.obolibrary.org/obo/XPO_0103391,enlarged heart right atrium (MPO),increased size of the right atrium (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008736,http://purl.obolibrary.org/obo/HP_0002983,micromelia (MPO),Micromelia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008737,http://purl.obolibrary.org/obo/HP_0025409,abnormal spleen physiology (MPO),Abnormal spleen physiology (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008738,http://purl.obolibrary.org/obo/HP_0040134,abnormal liver iron level (MPO),Abnormal hepatic iron concentration (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008784,http://purl.obolibrary.org/obo/HP_0030770,craniorachischisis (MPO),Craniorachischisis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008786,http://purl.obolibrary.org/obo/WBPhenotype_0001298,abnormal hindgut morphology (MPO),hindgut morphology variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0008787,http://purl.obolibrary.org/obo/XPO_0103188,abnormal tailgut morphology (MPO),abnormal post-anal gut morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008789,http://purl.obolibrary.org/obo/ZP_0006150,abnormal olfactory epithelium morphology (MPO),"olfactory epithelium morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/MP_0008797,http://purl.obolibrary.org/obo/HP_0002006,facial cleft (MPO),Facial cleft (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008798,http://purl.obolibrary.org/obo/HP_0100731,lateral facial cleft (MPO),Transverse facial cleft (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008804,http://purl.obolibrary.org/obo/HP_0410282,abnormal circulating amylase level (MPO),Abnormal circulating amylase level (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008805,http://purl.obolibrary.org/obo/HP_0410289,decreased circulating amylase level (MPO),Hypoamylasemia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008806,http://purl.obolibrary.org/obo/HP_0410288,increased circulating amylase level (MPO),Hyperamylasemia (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008807,http://purl.obolibrary.org/obo/HP_0012465,increased liver iron level (MPO),Elevated hepatic iron concentration (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008814,http://purl.obolibrary.org/obo/HP_0000762,decreased nerve conduction velocity (MPO),Decreased nerve conduction velocity (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008815,http://purl.obolibrary.org/obo/HP_0030855,anterior staphyloma (MPO),Anterior staphyloma (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008816,http://purl.obolibrary.org/obo/HP_0000967,petechiae (MPO),Petechiae (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008821,http://purl.obolibrary.org/obo/HP_0002149,increased blood uric acid level (MPO),Hyperuricemia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008822,http://purl.obolibrary.org/obo/HP_0003537,decreased blood uric acid level (MPO),Hypouricemia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008830,http://purl.obolibrary.org/obo/FYPO_0000361,abnormal nucleolus morphology (MPO),abnormal nucleolar morphology (FYPO),lexical
http://purl.obolibrary.org/obo/MP_0008830,http://purl.obolibrary.org/obo/WBPhenotype_0000722,abnormal nucleolus morphology (MPO),nucleolus variant (WBP),logical
http://purl.obolibrary.org/obo/MP_0008832,http://purl.obolibrary.org/obo/HP_0002937,hemivertebra (MPO),Hemivertebrae (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008843,http://purl.obolibrary.org/obo/HP_0007485,absent subcutaneous adipose tissue (MPO),Absence of subcutaneous fat (HPO),logical
http://purl.obolibrary.org/obo/MP_0008844,http://purl.obolibrary.org/obo/HP_0003758,decreased subcutaneous adipose tissue amount (MPO),Reduced subcutaneous adipose tissue (HPO),logical
http://purl.obolibrary.org/obo/MP_0008847,http://purl.obolibrary.org/obo/XPO_0102816,abnormal suprachiasmatic nucleus morphology (MPO),abnormal suprachiasmatic nucleus morphology (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008852,http://purl.obolibrary.org/obo/HP_0030666,retina neovascularization (MPO),Retinal neovascularization (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008863,http://purl.obolibrary.org/obo/HP_0004484,craniofacial asymmetry (MPO),Craniofacial asymmetry (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008883,http://purl.obolibrary.org/obo/WBPhenotype_0000092,abnormal enterocyte proliferation (MPO),intestinal cell proliferation variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0008914,http://purl.obolibrary.org/obo/HP_0012081,enlarged cerebellum (MPO),Enlarged cerebellum (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008914,http://purl.obolibrary.org/obo/XPO_0130621,enlarged cerebellum (MPO),increased size of the cerebellum (XPO),lexical
http://purl.obolibrary.org/obo/MP_0008915,http://purl.obolibrary.org/obo/HP_0009702,fused carpal bones (MPO),Carpal synostosis (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008919,http://purl.obolibrary.org/obo/HP_0008368,fused tarsal bones (MPO),Tarsal synostosis (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008935,http://purl.obolibrary.org/obo/HP_0005537,decreased mean platelet volume (MPO),Decreased mean platelet volume (HPO),lexical
http://purl.obolibrary.org/obo/MP_0008936,http://purl.obolibrary.org/obo/HP_0012504,abnormal pituitary gland size (MPO),Abnormal size of pituitary gland (HPO),logical
http://purl.obolibrary.org/obo/MP_0008941,http://purl.obolibrary.org/obo/HP_0001896,reticulocytopenia (MPO),Reticulocytopenia (HPO),lexical-logical
http://purl.obolibrary.org/obo/MP_0008942,http://purl.obolibrary.org/obo/WBPhenotype_0001268,abnormal induced cell death (MPO),induced cell death variant (WBP),lexical
http://purl.obolibrary.org/obo/MP_0008945,http://purl.obolibrary.org/obo/HP_0004857,hyperchromic macrocytic anemia (MPO),Hyperchromic macrocytic anemia (HPO),lexical
